match_api_id,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,home_player_1_overall_rating,home_player_2_overall_rating,home_player_3_overall_rating,home_player_4_overall_rating,home_player_5_overall_rating,home_player_6_overall_rating,home_player_7_overall_rating,home_player_8_overall_rating,home_player_9_overall_rating,home_player_10_overall_rating,home_player_11_overall_rating,away_player_1_overall_rating,away_player_2_overall_rating,away_player_3_overall_rating,away_player_4_overall_rating,away_player_5_overall_rating,away_player_6_overall_rating,away_player_7_overall_rating,away_player_8_overall_rating,away_player_9_overall_rating,away_player_10_overall_rating,away_player_11_overall_rating,B365_Win,B365_Draw,B365_Defeat,BW_Win,BW_Draw,BW_Defeat,IW_Win,IW_Draw,IW_Defeat,LB_Win,LB_Draw,LB_Defeat,label
2216664.0,-6.0,3.0,3.0,5.0,1.0,1.0,65.0,64.0,59.0,60.0,58.0,51.0,57.0,62.0,60.0,58.0,59.0,62.0,67.0,66.0,62.0,61.0,65.0,67.0,59.0,67.0,61.0,60.0,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.35056967572305,0.28483786152497814,0.364592462751972,0.3626373626373627,0.27472527472527475,0.3626373626373627,0.3316582914572864,0.2814070351758794,0.3869346733668342,Defeat
2216665.0,-6.0,3.0,3.0,6.0,2.0,0.0,62.0,63.0,65.0,62.0,57.0,61.0,65.0,56.0,63.0,68.0,64.0,64.0,64.0,53.0,66.0,65.0,53.0,66.0,64.0,64.0,61.0,68.0,0.42767047694126925,0.2688214426487978,0.30350808040993305,0.41420118343195267,0.2603550295857988,0.3254437869822485,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.42767047694126925,0.2688214426487978,0.30350808040993305,Defeat
2216666.0,3.0,-4.0,5.0,4.0,2.0,1.0,66.0,68.0,67.0,64.0,73.0,69.0,69.0,65.0,57.0,70.0,70.0,59.0,67.0,65.0,64.0,59.0,67.0,62.0,70.0,53.0,70.0,66.0,0.48143053645116923,0.2682255845942228,0.25034387895460797,0.47924823805794825,0.2678151918559123,0.2529365700861394,0.452054794520548,0.27397260273972607,0.27397260273972607,0.48,0.25999999999999995,0.25999999999999995,Defeat
2216667.0,3.0,6.0,5.0,4.0,0.0,0.0,62.0,67.0,66.0,62.0,61.0,59.0,65.0,67.0,61.0,67.0,60.0,64.0,60.0,55.0,68.0,56.0,65.0,53.0,63.0,57.0,61.0,65.0,0.4603234298608499,0.26212861978187285,0.27754795035727714,0.45379876796714574,0.2669404517453799,0.2792607802874743,0.4518272425249169,0.26578073089701,0.28239202657807305,0.4605263157894737,0.2697368421052631,0.2697368421052631,Win
2216670.0,2.0,-9.0,5.0,2.0,2.0,1.0,48.0,68.0,67.0,57.0,64.0,69.0,65.0,64.0,70.0,70.0,54.0,62.0,63.0,65.0,61.0,64.0,64.0,66.0,61.0,63.0,62.0,65.0,0.578368999421631,0.23423944476576056,0.18739155581260844,0.5598114319387153,0.23865645256334705,0.2015321154979375,0.5473251028806584,0.2376543209876543,0.2150205761316872,0.5835764902042518,0.236348478532722,0.18007503126302626,Defeat
2216671.0,7.0,2.0,6.0,6.0,2.0,1.0,74.0,64.0,74.0,69.0,72.0,67.0,72.0,66.0,70.0,70.0,66.0,62.0,65.0,66.0,53.0,53.0,64.0,53.0,68.0,64.0,68.0,61.0,0.7700592353257942,0.14453419493807215,0.08540656973613354,0.780189959294437,0.14043419267299867,0.07937584803256445,0.7319778188539741,0.166358595194085,0.10166358595194083,0.7755791985681615,0.14557024957740877,0.07885055185442974,Win
1990862.0,3.0,-1.0,1.0,0.0,0.0,0.0,62.0,57.0,55.0,62.0,55.0,62.0,64.0,59.0,66.0,60.0,62.0,66.0,60.0,65.0,61.0,64.0,61.0,65.0,68.0,66.0,64.0,57.0,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.41212601545472566,0.2916584109371904,0.29621557360808404,Win
1990863.0,-2.0,1.0,0.0,1.0,0.0,0.0,64.0,62.0,58.0,54.0,58.0,58.0,61.0,55.0,62.0,54.0,57.0,54.0,67.0,61.0,61.0,65.0,61.0,62.0,64.0,65.0,58.0,60.0,0.36770360013981135,0.27577770010485847,0.35651869975533035,0.34367123287671236,0.2846027397260274,0.37172602739726024,0.3368421052631579,0.28421052631578947,0.37894736842105264,0.3453310351819934,0.2922031836155328,0.3624657812024739,Win
1990864.0,-3.0,3.0,1.0,2.0,0.0,0.0,60.0,57.0,63.0,65.0,65.0,68.0,66.0,63.0,59.0,68.0,58.0,57.0,63.0,64.0,61.0,69.0,68.0,65.0,66.0,66.0,68.0,68.0,0.17850621297822117,0.26032156059323924,0.5611722264285397,0.2173913043478261,0.2608695652173913,0.5217391304347826,0.21178145577504895,0.2678412528919737,0.5203772913329774,0.20168067226890757,0.26610644257703087,0.5322128851540617,Defeat
1990865.0,-2.0,-6.0,0.0,0.0,0.0,0.0,66.0,61.0,64.0,54.0,61.0,60.0,64.0,60.0,63.0,65.0,64.0,67.0,60.0,62.0,61.0,60.0,62.0,58.0,56.0,63.0,67.0,61.0,0.5546995377503853,0.2357473035439137,0.20955315870570107,0.5190839694656488,0.26717557251908397,0.21374045801526714,0.4923780487804878,0.2679115853658537,0.23971036585365857,0.5182625863770978,0.27097729516288255,0.21076011846001974,Draw
1990866.0,0.0,4.0,1.0,3.0,0.0,0.0,61.0,56.0,65.0,61.0,59.0,61.0,60.0,63.0,61.0,64.0,59.0,64.0,65.0,65.0,64.0,60.0,66.0,63.0,64.0,63.0,69.0,64.0,0.375767498976668,0.2762996316004912,0.34793286942284074,0.3575418994413408,0.2849162011173184,0.3575418994413408,0.3368421052631579,0.28421052631578947,0.37894736842105264,0.3516483516483516,0.2967032967032967,0.3516483516483516,Defeat
1990867.0,4.0,4.0,3.0,2.0,0.0,0.0,57.0,63.0,64.0,61.0,69.0,68.0,68.0,66.0,66.0,69.0,68.0,62.0,57.0,55.0,62.0,55.0,62.0,62.0,64.0,56.0,66.0,60.0,0.6292134831460674,0.23595505617977527,0.1348314606741573,0.6149026512013257,0.23948840099420052,0.14560894780447392,0.6031746031746033,0.2380952380952381,0.15873015873015875,0.6180910495661476,0.23641982645905146,0.1454891239748009,Win
1990868.0,-3.0,4.0,1.0,2.0,0.0,0.0,54.0,60.0,61.0,61.0,65.0,67.0,58.0,64.0,61.0,57.0,61.0,66.0,64.0,68.0,55.0,73.0,65.0,67.0,69.0,73.0,70.0,72.0,0.09909217877094971,0.17115921787709498,0.7297486033519552,0.1038104331221248,0.19746549778665048,0.6987240690912246,0.12974683544303797,0.22151898734177217,0.6487341772151899,0.10618363522798252,0.19113054341036856,0.702685821361649,Defeat
1990869.0,5.0,-2.0,4.0,0.0,0.0,0.0,64.0,65.0,64.0,65.0,60.0,64.0,63.0,64.0,63.0,69.0,58.0,66.0,61.0,63.0,64.0,61.0,64.0,60.0,63.0,61.0,60.0,64.0,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.47924823805794825,0.2678151918559123,0.2529365700861394,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.4907216494845361,0.28144329896907216,0.22783505154639172,Win
1990871.0,-6.0,-1.0,0.0,1.0,0.0,0.0,67.0,60.0,62.0,61.0,60.0,61.0,58.0,63.0,67.0,63.0,69.0,61.0,56.0,65.0,61.0,57.0,61.0,60.0,57.0,59.0,59.0,64.0,0.3338709677419355,0.2596774193548387,0.4064516129032258,0.33702737940026073,0.2757496740547588,0.38722294654498046,0.35056967572305,0.28483786152497814,0.364592462751972,0.3218701700154559,0.2840030911901082,0.3941267387944358,Defeat
1990872.0,-2.0,-4.0,0.0,1.0,0.0,0.0,66.0,60.0,65.0,61.0,64.0,66.0,61.0,65.0,63.0,57.0,64.0,60.0,57.0,63.0,65.0,65.0,68.0,66.0,63.0,59.0,68.0,58.0,0.4564841498559078,0.25994236311239194,0.28357348703170027,0.4416509532788603,0.2662895453593128,0.29205950136182696,0.452054794520548,0.27397260273972607,0.27397260273972607,0.43940125543215836,0.2906808305166586,0.269917914051183,Win
1990873.0,6.0,-1.0,3.0,1.0,0.0,0.0,74.0,64.0,67.0,75.0,73.0,70.0,75.0,73.0,65.0,69.0,72.0,66.0,60.0,65.0,61.0,64.0,64.0,61.0,65.0,66.0,57.0,64.0,0.8031206975676917,0.13423588802202846,0.06264341441027994,0.7782101167315175,0.1517509727626459,0.07003891050583658,0.7586206896551725,0.16551724137931037,0.07586206896551724,0.7907542579075426,0.14598540145985403,0.0632603406326034,Win
1990875.0,2.0,8.0,1.0,5.0,0.0,0.0,64.0,62.0,58.0,54.0,58.0,58.0,61.0,55.0,62.0,54.0,57.0,64.0,65.0,64.0,65.0,60.0,64.0,64.0,63.0,66.0,64.0,69.0,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.30931156696380624,0.2851466007947589,0.40554183224143486,0.3029259896729776,0.28399311531841653,0.41308089500860584,0.30420841683366734,0.28577154308617236,0.41002004008016035,Win
1990876.0,-5.0,-10.0,1.0,0.0,0.0,0.0,60.0,57.0,53.0,65.0,52.0,68.0,66.0,56.0,54.0,68.0,58.0,67.0,62.0,55.0,61.0,60.0,63.0,58.0,60.0,67.0,61.0,69.0,0.5140066820868672,0.2508352608583912,0.23515805705474174,0.4896055954925198,0.25879152904604624,0.25160287546143384,0.5203772913329774,0.2678412528919737,0.21178145577504895,0.4866595517609392,0.26360725720384204,0.24973319103521877,Win
1990877.0,-5.0,6.0,0.0,4.0,0.0,0.0,66.0,61.0,64.0,54.0,61.0,64.0,60.0,59.0,64.0,65.0,60.0,57.0,63.0,64.0,61.0,69.0,68.0,68.0,66.0,66.0,68.0,69.0,0.18833095916429252,0.24780389363722696,0.5638651471984806,0.19767441860465118,0.26744186046511625,0.5348837209302325,0.21178145577504895,0.2678412528919737,0.5203772913329774,0.1891891891891892,0.27027027027027023,0.5405405405405405,Defeat
1990878.0,3.0,-5.0,2.0,1.0,0.0,0.0,61.0,56.0,61.0,65.0,57.0,61.0,60.0,57.0,59.0,64.0,59.0,54.0,67.0,60.0,61.0,65.0,65.0,61.0,62.0,64.0,69.0,58.0,0.44715447154471544,0.2682926829268293,0.28455284552845533,0.4440534106200187,0.27585136114273884,0.28009522823724253,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.43220338983050843,0.288135593220339,0.2796610169491525,Win
1990879.0,8.0,8.0,5.0,4.0,0.0,0.0,57.0,64.0,64.0,61.0,63.0,68.0,68.0,69.0,66.0,66.0,69.0,74.0,75.0,67.0,65.0,67.0,70.0,75.0,65.0,74.0,69.0,72.0,0.22370012091898434,0.2684401451027812,0.5078597339782346,0.2335928809788654,0.26028921023359286,0.5061179087875417,0.22734026745913816,0.2674591381872214,0.5052005943536404,0.22194777699364857,0.2741707833450953,0.5038814396612561,Win
1990880.0,-6.0,-11.0,1.0,0.0,0.0,0.0,54.0,67.0,61.0,62.0,60.0,65.0,60.0,57.0,58.0,69.0,67.0,67.0,60.0,55.0,61.0,62.0,63.0,62.0,60.0,67.0,56.0,61.0,0.5417770286539851,0.24993980255237178,0.20828316879364314,0.5298570227081582,0.2531539108494533,0.21698906644238852,0.5052005943536404,0.2674591381872214,0.22734026745913816,0.5290254704654596,0.2571651592540429,0.21380937028049754,Defeat
1990881.0,-1.0,7.0,0.0,5.0,0.0,0.0,61.0,62.0,67.0,59.0,58.0,65.0,64.0,61.0,61.0,60.0,58.0,64.0,65.0,65.0,64.0,60.0,63.0,52.0,63.0,64.0,65.0,69.0,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.3248730964467005,0.2893401015228426,0.38578680203045684,0.32337434094903333,0.2829525483304042,0.3936731107205623,0.31770573566084787,0.2932668329177058,0.38902743142144636,Win
1990882.0,-4.0,4.0,2.0,3.0,0.0,0.0,60.0,57.0,63.0,65.0,65.0,68.0,66.0,63.0,54.0,68.0,58.0,61.0,56.0,61.0,65.0,57.0,57.0,60.0,59.0,61.0,61.0,64.0,0.3442337975744933,0.2958259197905802,0.3599402826349265,0.3567160876300067,0.2934277495021022,0.34985616286789106,0.364592462751972,0.28483786152497814,0.35056967572305,0.3518723876140919,0.2793653501663397,0.36876226221956837,Draw
1990883.0,-7.0,2.0,0.0,2.0,0.0,0.0,66.0,62.0,64.0,54.0,61.0,64.0,64.0,65.0,63.0,61.0,64.0,62.0,57.0,62.0,56.0,61.0,59.0,60.0,62.0,66.0,60.0,62.0,0.36802973977695175,0.2843866171003718,0.3475836431226766,0.3789473684210526,0.2842105263157894,0.33684210526315783,0.364592462751972,0.28483786152497814,0.35056967572305,0.35517270644148347,0.3001782228634473,0.34464907069506917,Defeat
1990884.0,-3.0,3.0,1.0,2.0,0.0,0.0,66.0,57.0,65.0,60.0,64.0,65.0,61.0,64.0,66.0,64.0,57.0,64.0,62.0,58.0,54.0,58.0,55.0,58.0,61.0,62.0,54.0,57.0,0.4359404280501035,0.27566821185521256,0.2883913600946839,0.442118484404438,0.2832321540715931,0.274649361523969,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4200988467874794,0.3080724876441515,0.27182866556836904,Win
1990885.0,7.0,3.0,4.0,3.0,0.0,0.0,74.0,64.0,68.0,67.0,73.0,75.0,70.0,73.0,65.0,70.0,72.0,62.0,57.0,62.0,56.0,61.0,59.0,60.0,66.0,62.0,62.0,60.0,0.783132530120482,0.14457831325301207,0.07228915662650603,0.7424200470718537,0.16468226498684754,0.09289768794129862,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.7709033405811425,0.15675034591816564,0.07234631350069183,Win
1990886.0,-7.0,1.0,1.0,1.0,0.0,0.0,54.0,67.0,62.0,61.0,60.0,65.0,60.0,57.0,62.0,69.0,65.0,61.0,62.0,67.0,59.0,58.0,65.0,64.0,61.0,61.0,60.0,58.0,0.3958218801539307,0.27707531610775155,0.32710280373831774,0.41451990632318503,0.2763466042154567,0.3091334894613583,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.3914110429447853,0.2846625766871166,0.3239263803680982,Draw
1990887.0,-1.0,-4.0,2.0,2.0,0.0,0.0,64.0,51.0,62.0,54.0,58.0,61.0,58.0,62.0,54.0,52.0,57.0,60.0,57.0,65.0,53.0,52.0,48.0,66.0,63.0,68.0,63.0,58.0,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.4222648752399232,0.2751119641714651,0.3026231605886116,0.452054794520548,0.27397260273972607,0.27397260273972607,0.4112149532710281,0.28037383177570097,0.30841121495327106,Win
1990888.0,5.0,10.0,5.0,7.0,0.0,0.0,64.0,65.0,65.0,67.0,64.0,63.0,64.0,64.0,58.0,66.0,69.0,57.0,63.0,64.0,64.0,61.0,68.0,69.0,68.0,66.0,68.0,68.0,0.2513863216266174,0.27726432532347506,0.47134935304990755,0.2669404517453799,0.2792607802874743,0.45379876796714574,0.3029259896729776,0.28399311531841653,0.41308089500860584,0.25994236311239194,0.28357348703170027,0.4564841498559078,Defeat
1990889.0,-10.0,0.0,1.0,2.0,0.0,0.0,67.0,55.0,63.0,67.0,60.0,61.0,60.0,62.0,56.0,61.0,62.0,66.0,57.0,65.0,60.0,64.0,64.0,61.0,68.0,66.0,57.0,65.0,0.2611940298507463,0.26865671641791045,0.4701492537313433,0.274649361523969,0.2832321540715931,0.442118484404438,0.3029259896729776,0.28399311531841653,0.41308089500860584,0.2676137454405836,0.27548473795354195,0.4569015166058745,Win
1990890.0,4.0,-8.0,3.0,0.0,0.0,0.0,61.0,56.0,59.0,61.0,57.0,61.0,60.0,64.0,61.0,64.0,60.0,66.0,62.0,64.0,63.0,61.0,64.0,64.0,65.0,63.0,60.0,64.0,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.4669260700389105,0.2801556420233463,0.2529182879377432,0.4786358290866327,0.27557820462563704,0.24578596628773028,0.48440311937612485,0.2721205758848231,0.2434763047390522,Win
1990891.0,13.0,3.0,5.0,5.0,0.0,0.0,76.0,75.0,73.0,70.0,74.0,71.0,75.0,73.0,67.0,69.0,72.0,64.0,65.0,65.0,65.0,60.0,64.0,64.0,63.0,66.0,64.0,70.0,0.7709033405811425,0.15675034591816564,0.07234631350069183,0.7298578199052133,0.16587677725118483,0.10426540284360188,0.7023584093647788,0.19022206920296095,0.1074195214322603,0.7662835249042146,0.1558109833971903,0.07790549169859515,Draw
1990892.0,-3.0,5.0,3.0,4.0,0.0,0.0,63.0,60.0,63.0,55.0,55.0,64.0,63.0,61.0,52.0,61.0,61.0,62.0,59.0,62.0,68.0,62.0,61.0,65.0,62.0,64.0,65.0,62.0,0.3938223938223938,0.277992277992278,0.3281853281853282,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.41308089500860584,0.28399311531841653,0.3029259896729776,0.3958218801539307,0.27707531610775155,0.32710280373831774,Draw
1990893.0,1.0,12.0,1.0,8.0,0.0,0.0,62.0,66.0,62.0,69.0,61.0,66.0,66.0,58.0,65.0,63.0,59.0,58.0,68.0,67.0,65.0,63.0,69.0,73.0,70.0,69.0,70.0,59.0,0.2253807106598985,0.2629441624365483,0.5116751269035533,0.2382753403933434,0.2586989409984871,0.5030257186081695,0.22734026745913816,0.2674591381872214,0.5052005943536404,0.22194777699364857,0.2741707833450953,0.5038814396612561,Win
1990894.0,-9.0,0.0,2.0,3.0,0.0,0.0,67.0,60.0,63.0,62.0,62.0,64.0,62.0,68.0,56.0,64.0,63.0,65.0,64.0,60.0,57.0,58.0,61.0,62.0,53.0,63.0,54.0,58.0,0.26046511627906976,0.2930232558139535,0.44651162790697674,0.30425531914893617,0.28085106382978725,0.4148936170212766,0.3029259896729776,0.28399311531841653,0.41308089500860584,0.2823250296559905,0.27402135231316727,0.4436536180308422,Defeat
1990895.0,-5.0,-9.0,2.0,0.0,0.0,0.0,61.0,48.0,53.0,66.0,52.0,69.0,66.0,64.0,65.0,58.0,68.0,66.0,66.0,66.0,65.0,63.0,66.0,62.0,61.0,64.0,66.0,65.0,0.37499999999999994,0.28409090909090906,0.34090909090909083,0.3947368421052632,0.2751196172248804,0.33014354066985646,0.43219264892268694,0.2750316856780735,0.29277566539923955,0.3710359408033827,0.2854122621564482,0.3435517970401691,Win
1990896.0,-1.0,-7.0,2.0,1.0,0.0,0.0,66.0,62.0,64.0,64.0,66.0,62.0,66.0,68.0,68.0,66.0,59.0,59.0,68.0,64.0,61.0,62.0,64.0,63.0,64.0,58.0,66.0,67.0,0.43785365853658537,0.27687804878048783,0.28526829268292686,0.4416509532788603,0.2662895453593128,0.29205950136182696,0.43219264892268694,0.2750316856780735,0.29277566539923955,0.4452054794520548,0.2671232876712329,0.28767123287671237,Win
2030082.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,70.0,70.0,72.0,71.0,71.0,68.0,74.0,71.0,75.0,70.0,68.0,75.0,73.0,73.0,72.0,76.0,74.0,76.0,77.0,76.0,79.0,0.26558113419427287,0.28972487366647953,0.4446939921392476,0.28629524196827977,0.29076860512403413,0.422936152907686,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.26558113419427287,0.28972487366647953,0.4446939921392476,Defeat
2030083.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,79.0,84.0,81.0,75.0,76.0,82.0,80.0,82.0,82.0,83.0,66.0,66.0,70.0,74.0,68.0,65.0,70.0,69.0,68.0,74.0,73.0,0.7907542579075426,0.14598540145985403,0.0632603406326034,0.7662835249042146,0.1558109833971903,0.07790549169859515,0.7414921465968587,0.16852094240837695,0.08998691099476439,0.7880061424068535,0.1479026913440556,0.06409116624909075,Win
2030084.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,73.0,73.0,70.0,74.0,72.0,73.0,77.0,69.0,71.0,76.0,80.0,78.0,77.0,80.0,78.0,78.0,78.0,77.0,80.0,79.0,78.0,0.2792207792207792,0.2792207792207792,0.44155844155844154,0.29092983456930976,0.28237307472903594,0.4266970907016543,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.28237307472903594,0.29092983456930976,0.4266970907016543,Draw
2030085.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,78.0,74.0,80.0,77.0,77.0,78.0,78.0,60.0,53.0,82.0,83.0,83.0,83.0,79.0,81.0,83.0,85.0,89.0,93.0,89.0,78.0,0.14631673800405498,0.2196440639783735,0.6340391980175715,0.15555555555555556,0.2222222222222222,0.6222222222222222,0.17818635796163884,0.2316422653501305,0.5901713766882306,0.14815866746878556,0.22240908511480512,0.6294322474164092,Defeat
2030086.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,70.0,71.0,70.0,64.0,72.0,74.0,72.0,76.0,69.0,74.0,75.0,71.0,71.0,70.0,71.0,72.0,73.0,59.0,65.0,74.0,65.0,0.49919322307382,0.2889269866881807,0.21187979023799916,0.4809128853698296,0.3025097182165057,0.21657739641366458,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.49401197604790414,0.2919161676646706,0.2140718562874251,Defeat
2030088.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,66.0,69.0,70.0,75.0,73.0,75.0,68.0,76.0,73.0,78.0,72.0,75.0,70.0,77.0,72.0,66.0,75.0,79.0,72.0,76.0,79.0,0.3403141361256544,0.2931937172774869,0.3664921465968586,0.35278154681139756,0.28765264586160105,0.3595658073270013,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.32907857997606704,0.2891902672516953,0.3817311527722378,Draw
2030089.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,73.0,70.0,72.0,69.0,68.0,71.0,64.0,73.0,63.0,65.0,79.0,79.0,87.0,81.0,82.0,87.0,85.0,87.0,83.0,92.0,76.0,0.07322929171668667,0.14645858343337334,0.78031212484994,0.09315165041700929,0.1433102314107835,0.7635381181722072,0.07407407407407407,0.15432098765432098,0.7716049382716049,0.07322929171668667,0.14645858343337334,0.78031212484994,Draw
2030090.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,72.0,71.0,72.0,76.0,74.0,73.0,73.0,73.0,74.0,74.0,76.0,70.0,72.0,79.0,75.0,73.0,76.0,79.0,83.0,74.0,75.0,0.38247011952191234,0.298804780876494,0.31872509960159356,0.3658587987355111,0.3009483667017913,0.33319283456269755,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3630470016207455,0.2972447325769854,0.33970826580226904,Draw
2030091.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,77.0,72.0,66.0,73.0,73.0,75.0,76.0,73.0,74.0,71.0,76.0,70.0,78.0,74.0,75.0,72.0,79.0,72.0,70.0,83.0,80.0,0.2642238998342847,0.2717731541152642,0.46400294605045117,0.2676137454405836,0.27548473795354195,0.4569015166058745,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.2631578947368421,0.2631578947368421,0.47368421052631576,Draw
2030172.0,0.0,-8.0,2.0,1.0,0.0,0.0,71.0,72.0,73.0,73.0,70.0,74.0,71.0,74.0,72.0,76.0,72.0,75.0,77.0,70.0,76.0,76.0,72.0,78.0,80.0,75.0,71.0,73.0,0.43220338983050843,0.2796610169491525,0.288135593220339,0.4247787610619469,0.2831858407079646,0.2920353982300885,0.44,0.28,0.28,0.4471544715447154,0.2845528455284553,0.26829268292682923,Win
2030173.0,-5.0,8.0,2.0,7.0,0.0,0.0,77.0,76.0,73.0,75.0,74.0,78.0,74.0,76.0,76.0,77.0,71.0,83.0,85.0,83.0,84.0,84.0,78.0,84.0,86.0,73.0,90.0,88.0,0.09531917627782954,0.1657724804831818,0.7389083432389886,0.10727681920480121,0.17066766691672922,0.7220555138784697,0.11607610403211731,0.18572176645138772,0.6982021295164951,0.09965156794425088,0.1721254355400697,0.7282229965156795,Defeat
2030174.0,4.0,1.0,4.0,3.0,0.0,0.0,76.0,79.0,73.0,80.0,77.0,78.0,81.0,79.0,78.0,76.0,79.0,75.0,80.0,74.0,79.0,81.0,82.0,81.0,81.0,79.0,82.0,79.0,0.4247957712638154,0.2811148486304661,0.2940893801057184,0.4247957712638154,0.2811148486304661,0.2940893801057184,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4247787610619469,0.2831858407079646,0.2920353982300885,Win
2030175.0,18.0,0.0,6.0,1.0,0.0,0.0,81.0,82.0,75.0,81.0,83.0,87.0,77.0,87.0,78.0,93.0,84.0,75.0,73.0,72.0,71.0,72.0,71.0,76.0,71.0,69.0,74.0,71.0,0.8722333310349583,0.08643039371164588,0.04133627525339585,0.8474360605675023,0.10077618017559488,0.05178775925690292,0.8791560102301791,0.08391943734015346,0.03692455242966752,0.8678237650200267,0.09546061415220294,0.036715620827770364,Win
2030176.0,1.0,7.0,2.0,5.0,0.0,0.0,79.0,72.0,76.0,80.0,71.0,79.0,76.0,77.0,75.0,82.0,76.0,76.0,73.0,77.0,78.0,76.0,77.0,76.0,77.0,80.0,78.0,82.0,0.3539111200482606,0.2986125075407199,0.34747637241101953,0.3539111200482606,0.2986125075407199,0.34747637241101953,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.3710359408033827,0.2854122621564482,0.3435517970401691,Defeat
2030177.0,1.0,-13.0,3.0,1.0,0.0,0.0,73.0,73.0,76.0,80.0,80.0,81.0,79.0,80.0,80.0,80.0,80.0,75.0,71.0,75.0,74.0,73.0,75.0,72.0,77.0,75.0,73.0,71.0,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.6464158082825311,0.22861046878284635,0.12497372293462265,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6515264333581534,0.22338049143708116,0.12509307520476545,Win
2030178.0,3.0,9.0,3.0,6.0,0.0,0.0,76.0,74.0,72.0,77.0,75.0,77.0,76.0,74.0,75.0,74.0,78.0,81.0,81.0,85.0,79.0,82.0,83.0,80.0,81.0,78.0,84.0,83.0,0.1708542713567839,0.27638190954773867,0.5527638190954773,0.16723596119688483,0.2671129935783577,0.5656510452247575,0.20588235294117646,0.2647058823529412,0.5294117647058824,0.17500000000000002,0.275,0.55,Draw
2030179.0,-3.0,-2.0,2.0,2.0,0.0,0.0,76.0,76.0,74.0,76.0,73.0,75.0,71.0,76.0,77.0,70.0,72.0,79.0,75.0,74.0,78.0,76.0,81.0,76.0,74.0,64.0,72.0,75.0,0.40201005025125625,0.2989949748743718,0.2989949748743718,0.3884711779448622,0.3107769423558897,0.3007518796992481,0.4023470243084661,0.28918692372170995,0.3084660519698239,0.4025974025974026,0.2987012987012987,0.2987012987012987,Win
2030180.0,-4.0,1.0,3.0,3.0,0.0,0.0,77.0,73.0,72.0,71.0,72.0,79.0,74.0,75.0,75.0,73.0,79.0,79.0,80.0,77.0,83.0,79.0,80.0,80.0,75.0,81.0,73.0,82.0,0.2929936305732484,0.2929936305732484,0.41401273885350315,0.29168390566818375,0.311129499379396,0.3971865949524204,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.30015392508978966,0.2863006670087225,0.41354540790148797,Defeat
2030181.0,-9.0,-9.0,3.0,0.0,0.0,0.0,70.0,76.0,75.0,66.0,70.0,77.0,77.0,74.0,75.0,73.0,78.0,77.0,71.0,74.0,74.0,73.0,76.0,75.0,74.0,70.0,75.0,73.0,0.47482014388489213,0.2877697841726619,0.23741007194244607,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.47322540473225405,0.2839352428393524,0.2428393524283935,Draw
2030182.0,1.0,-7.0,3.0,2.0,0.0,0.0,75.0,73.0,72.0,73.0,70.0,69.0,71.0,76.0,72.0,72.0,71.0,77.0,76.0,74.0,75.0,74.0,74.0,76.0,76.0,77.0,74.0,74.0,0.4532775453277545,0.2928870292887029,0.25383542538354253,0.4439252336448598,0.3107476635514019,0.24532710280373832,0.4397736459175424,0.28860145513338725,0.2716248989490704,0.4543876567020251,0.30048216007714557,0.24513018322082927,Win
